mirror_step,/geolocation/time
1050,2025-09-17 21:56:10.743020544
1051,2025-09-17 21:56:13.776089600
1052,2025-09-17 21:56:16.809166592
1053,2025-09-17 21:56:19.842228736
1054,2025-09-17 21:56:22.875300608
1055,2025-09-17 21:56:25.908362752
1056,2025-09-17 21:56:28.941435648
1057,2025-09-17 21:56:31.974504704
1058,2025-09-17 21:56:35.007572736
1059,2025-09-17 21:56:38.040652544
1060,2025-09-17 21:56:41.073719552
1061,2025-09-17 21:56:44.106781440
1062,2025-09-17 21:56:47.139853568
1063,2025-09-17 21:56:50.172920576
1064,2025-09-17 21:56:53.205990656
1065,2025-09-17 21:56:56.239058432
1066,2025-09-17 21:56:59.272135424
1067,2025-09-17 21:57:02.305202432
1068,2025-09-17 21:57:05.338269440
1069,2025-09-17 21:57:08.371348736
1070,2025-09-17 21:57:11.404409600
1071,2025-09-17 21:57:14.437489408
1072,2025-09-17 21:57:17.470549504
1073,2025-09-17 21:57:20.503632640
1074,2025-09-17 21:57:23.536689408
1075,2025-09-17 21:57:26.569759488
1076,2025-09-17 21:57:29.602839808
1077,2025-09-17 21:57:32.635899648
1078,2025-09-17 21:57:35.668945664
1079,2025-09-17 21:57:38.702040576
1080,2025-09-17 21:57:41.735112704
1081,2025-09-17 21:57:44.768177408
1082,2025-09-17 21:57:47.801275392
1083,2025-09-17 21:57:50.834323712
1084,2025-09-17 21:57:53.867388416
1085,2025-09-17 21:57:56.900451584
1086,2025-09-17 21:57:59.933526528
1087,2025-09-17 21:58:02.966590720
1088,2025-09-17 21:58:05.999695616
1089,2025-09-17 21:58:09.032730624
1090,2025-09-17 21:58:12.065856768
1091,2025-09-17 21:58:15.098874624
1092,2025-09-17 21:58:18.131940608
1093,2025-09-17 21:58:21.165016576
1094,2025-09-17 21:58:24.198080512
1095,2025-09-17 21:58:27.231157504
1096,2025-09-17 21:58:30.264219648
1097,2025-09-17 21:58:33.297290496
1098,2025-09-17 21:58:36.330356480
1099,2025-09-17 21:58:39.363423488
1100,2025-09-17 21:58:42.396495616
1101,2025-09-17 21:58:45.429563648
1102,2025-09-17 21:58:48.462639616
1103,2025-09-17 21:58:51.495761664
1104,2025-09-17 21:58:54.528778496
1105,2025-09-17 21:58:57.561849600
1106,2025-09-17 21:59:00.594918400
1107,2025-09-17 21:59:03.628005632
1108,2025-09-17 21:59:06.661063680
1109,2025-09-17 21:59:09.694129664
1110,2025-09-17 21:59:12.727204608
1111,2025-09-17 21:59:15.760268800
1112,2025-09-17 21:59:18.793338624
1113,2025-09-17 21:59:21.826407680
1114,2025-09-17 21:59:24.859477504
1115,2025-09-17 21:59:27.892533504
1116,2025-09-17 21:59:30.925612800
1117,2025-09-17 21:59:33.958687488
1118,2025-09-17 21:59:36.991752704
1119,2025-09-17 21:59:40.024821504
1120,2025-09-17 21:59:43.057907456
1121,2025-09-17 21:59:46.090961664
1122,2025-09-17 21:59:49.124038656
1123,2025-09-17 21:59:52.157101568
1124,2025-09-17 21:59:55.190177792
1125,2025-09-17 21:59:58.223240704
1126,2025-09-17 22:00:01.256311552
