mirror_step,xtrack,/geolocation/latitude,/geolocation/longitude,/product/vertical_column_stratosphere,/product/vertical_column_troposphere
1050,18,61.652176,-149.78854,2063172291150135.2,890566156750185.4
1050,19,61.580437,-149.53477,2062898334736343.5,1223041513217342.0
1050,20,61.513412,-149.30215,2062743240366043.8,340914890225238.2
1050,21,61.443962,-149.06279,2062304972368426.5,538165876341557.75
1050,22,61.3749,-148.82755,2061871126024669.5,1329699088175938.0
1050,23,61.3021,-148.58081,2061348809867562.2,528595743142967.2
1050,24,61.23968,-148.37532,2061319192885926.8,-92074225118224.45
1050,25,61.173416,-148.15764,,
1050,26,61.107418,-147.94313,2062859284955454.8,-318560746271340.6
1050,27,61.043327,-147.73755,2064157672595543.8,-1065566025535704.0
1050,28,60.979427,-147.53459,2066288127146097.5,-893840476039579.9
1050,29,60.911427,-147.31902,2067016977263346.5,-731658769260463.0
1050,30,60.85294,-147.13889,2069182584817415.5,107649373363259.05
1050,31,60.791363,-146.9495,2071580018946134.2,465703664876695.44
1050,32,60.73015,-146.76297,2073300772582258.0,-95938600957239.52
1050,33,60.66953,-146.58008,2077958483817965.2,-74603550356438.88
1050,34,60.609478,-146.40063,2081752604502589.0,-361468285372399.56
1050,35,60.549984,-146.22452,2088387605247993.0,-802626527470320.2
1050,36,60.490864,-146.05107,2096803056603457.0,1425597111255411.8
1050,37,60.43257,-145.88171,2103416274971823.5,-1267135020364356.0
1050,38,60.374615,-145.71478,2116111385871506.2,-550478821056158.7
1050,39,60.317135,-145.55067,2123692465825864.0,-410250576033904.44
1050,40,60.260117,-145.38927,2138186202376354.0,-1327171607933592.5
1050,41,60.203545,-145.23048,2149814220967448.0,-2171199683252824.5
1050,42,60.147404,-145.07423,2163202611095411.5,-371425206346444.8
1050,43,60.091675,-144.9204,2178220455004456.2,406820390435916.5
1050,44,60.036354,-144.76889,2189508080870687.2,-113044589068332.19
1050,45,59.981426,-144.61969,2207787973963745.2,-1403997679741281.0
1050,46,59.92688,-144.47269,2217920723265489.5,-2798780606882176.0
1050,47,59.872707,-144.32779,2237303368168973.5,-669666767855954.6
1050,48,59.818893,-144.18497,2247883684321509.0,-44099315536818.71
1050,49,59.76543,-144.04413,2267009261113971.5,-327456294786631.06
1050,50,59.712307,-143.90524,2278211872015352.5,220559593094529.62
1050,51,59.659523,-143.76823,2295982655349447.0,-166856481465589.5
1050,52,59.60706,-143.63306,2308278078898393.5,-677911820057422.9
1050,53,59.554916,-143.49965,2324307738541872.5,-1790890059148281.8
1050,54,59.50308,-143.36795,2336155997524175.5,-761676910028646.6
1050,55,59.451538,-143.23793,2349319751255570.0,-465882021729683.8
1050,56,59.40029,-143.10951,2360365522258074.0,578657081239481.2
1050,57,59.349327,-142.98268,2371319520887389.0,353745351476597.94
1050,58,59.29864,-142.85739,2381927322754789.0,190090042121107.66
1050,59,59.24823,-142.7336,2391757307042481.0,92571823927660.95
1050,60,59.198086,-142.61127,2401605938890765.0,-510786130608006.8
1050,61,59.148197,-142.49036,2410001249667785.5,611647450254430.9
1050,62,59.09857,-142.37083,2417834268103647.5,-418191887674547.94
1050,63,59.049194,-142.25267,2424590149746619.0,216461659581063.5
1050,64,59.000065,-142.13583,2431129023660837.0,629045074240279.2
1050,65,58.95118,-142.02031,2437547194601337.5,796361124029039.5
1050,66,58.90253,-141.90605,2443030544183364.5,-1107968379550477.6
1050,67,58.854115,-141.79301,2449316409077027.5,-640851855808776.4
1050,68,58.805923,-141.6812,2453656627141531.0,300322818173143.75
1050,69,58.75796,-141.57056,2459854602886693.0,-218732505815289.75
1050,70,58.710217,-141.46107,2462536900887700.0,-35975262921324.375
1050,71,58.662685,-141.35274,2468125531032621.0,-1702246204059176.2
1050,72,58.61537,-141.24548,2469198185042616.5,-842018767106444.1
1050,73,58.56826,-141.13931,2475097493764213.0,-1269467380007874.5
1050,74,58.52136,-141.03423,2475423090222595.0,-1738839088430465.8
1050,75,58.47465,-140.93016,2481419002539023.5,625339161121512.0
1050,76,58.428146,-140.82712,2481584690818329.5,-4508876446875633.0
1050,77,58.381832,-140.72507,2487686437011620.0,-919346508792425.5
1050,78,58.335705,-140.62398,2488464290107428.5,-725255004797220.6
1050,79,58.28977,-140.52385,2494065545733765.5,-1720403784956365.8
1050,80,58.24402,-140.42468,2496364898302793.5,-1137001290389285.5
1050,81,58.19845,-140.32642,2501083746329695.5,-1258806196770929.0
1050,82,58.153053,-140.22905,2505418847926976.0,-1498215035151817.5
1050,83,58.107834,-140.13258,2508785783119234.0,-692969995513700.2
1050,84,58.062786,-140.03696,2515407456341630.5,3131172260209865.0
1050,85,58.01791,-139.9422,2517247562082284.5,3402620516359860.0
1050,86,57.97321,-139.84828,2526053373522759.0,1258074621753690.8
1050,87,57.928665,-139.7552,2527281615242801.5,1990434452615616.5
1050,88,57.88429,-139.66292,2536466028700413.5,-1526310880911092.5
1050,89,57.84007,-139.57141,2539179175247526.5,497460482411052.2
1050,90,57.79601,-139.4807,2546781802719739.0,-1378859477056626.0
1050,91,57.752106,-139.39076,2553038300929497.5,-2372246852538302.0
1050,92,57.70836,-139.30156,2558595698203874.5,-139401614672767.72
1050,93,57.664764,-139.2131,2568490721424299.0,-514275078589838.0
1050,94,57.621315,-139.12538,2571630952428544.5,-519464041229475.9
1050,95,57.57802,-139.03838,2584077768932583.5,-1263587760099436.0
1050,96,57.534863,-138.95209,2587273607545460.5,-69191676217243.66
1050,97,57.491856,-138.86647,2594330837307274.0,825009338059198.5
1050,98,57.44899,-138.78154,2599024424581100.0,-840534380034528.9
1050,99,57.406265,-138.6973,2602207590868963.5,-26085326595032.773
1050,100,57.363674,-138.6137,2605875241224325.0,441589795440702.9
1050,101,57.32122,-138.53073,2608704429668474.0,50163898846530.71
1050,102,57.2789,-138.44843,2612935362733347.0,-24903261073141.793
1050,103,57.236717,-138.36674,2615740175690676.0,762027965738166.1
1050,104,57.194664,-138.28569,2619846829499275.0,323958195794827.1
1050,105,57.15274,-138.20523,2623507142390290.5,452412207548754.94
1050,106,57.110947,-138.1254,2626989814720660.0,646300044718756.1
1050,107,57.06928,-138.04614,2631835550718994.0,225863481824368.1
1050,108,57.027737,-137.96747,2634747503696734.0,380510959421828.2
1051,19,61.642067,-149.97075,,
1051,20,61.568714,-149.70885,2063210606044407.5,88586428667913.44
1051,21,61.500626,-149.47063,2064672697050353.8,821259172031219.6
1051,22,61.41768,-149.17789,2064172969437583.5,256933302985260.34
1051,23,61.361214,-148.98964,2063264613190168.5,-731909999364640.4
1051,24,61.29282,-148.75804,2063240155881797.8,920968484963233.1
1051,25,61.19798,-148.43053,2062993377724311.5,-24121264154975.367
1051,26,61.158825,-148.31252,,
1051,27,61.093124,-148.09789,2064449453115320.2,-305167050816041.6
1051,28,61.028233,-147.88828,2065226100693032.8,16842693817650.012
1051,29,60.964104,-147.68343,2067466835349536.5,-92899913383386.14
1051,30,60.900177,-147.4812,2068920203247841.2,-488253830485104.5
1051,31,60.837475,-147.28516,2070256120867615.5,-185980456476057.16
1051,32,60.775444,-147.0932,2073258350114803.5,-772815260874224.8
1051,33,60.714043,-146.90514,2074815066307985.0,-345771937240151.94
1051,34,60.653255,-146.72075,2078413250687418.2,-559613600932933.5
1051,35,60.59305,-146.53989,2082416880031884.5,365061425006147.3
1051,36,60.533398,-146.36243,2086886248792547.0,318034923119991.4
1051,37,60.474754,-146.18976,2096605663010256.2,112841656453584.64
1051,38,60.415707,-146.01709,2103332800091769.2,739955373218245.0
1051,39,60.357616,-145.84897,2114670655710315.0,340124392447293.5
1051,40,60.300014,-145.6837,2124078725100484.0,-187488818486506.4
1051,41,60.242878,-145.5212,2134209201150576.5,818226018194586.9
1051,42,60.186195,-145.36136,2148787900430847.2,-148954056045389.66
1051,43,60.129944,-145.20407,2159009214933281.2,-430200558889040.7
1051,44,60.074116,-145.04926,2176366548832547.0,-572261637730851.1
1051,45,60.018696,-144.8968,2186490758068246.5,-634788666787844.6
1051,46,59.963676,-144.74667,2204119458254182.8,-2323053176993109.5
1051,47,59.909046,-144.59877,2215732122150761.2,-752436320201810.2
1051,48,59.854782,-144.45302,2232296071186922.8,-445441583432666.0
1051,49,59.800888,-144.30936,2246474473305641.8,191186299440978.25
1051,50,59.74735,-144.16772,2261149384400511.5,-1059857687277629.8
1051,51,59.694157,-144.02805,2277234564539720.0,-71493551752178.58
1051,52,59.6413,-143.89029,2289923835659589.0,312678160010021.5
1051,53,59.58877,-143.75436,2307424919523580.5,-386642812817672.94
1051,54,59.536564,-143.62022,2318642953103394.5,-192272008285808.03
1051,55,59.484665,-143.48785,2335878618185868.0,-478333712239535.25
1051,56,59.433064,-143.35713,2344714804012966.0,-609491813982166.2
1051,57,59.38176,-143.22809,2360083493699583.0,192727017804220.47
1051,58,59.33074,-143.10062,2367283100791848.0,-1043763601809635.4
1051,59,59.28001,-142.9747,2381717978117567.0,265923756280247.44
1051,60,59.22955,-142.85031,2388085378212157.0,692955290884088.4
1051,61,59.17935,-142.72737,2401616853723335.0,-729446375310245.1
1051,62,59.129425,-142.6059,2407163080139340.0,-493607352193586.56
1051,63,59.07975,-142.48581,2419161572641303.0,195539818698713.94
1051,64,59.03033,-142.36711,2422995043870274.5,775480004797346.9
1051,65,58.981163,-142.24973,2433025450744684.0,-64835769228609.586
1051,66,58.932236,-142.13368,2436145564742198.0,-244794847876249.3
1051,67,58.88355,-142.01889,2445158191976838.0,117369458565314.6
1051,68,58.835094,-141.90535,2448102870214683.0,-854550662287107.8
1051,69,58.786877,-141.79305,2455971548089694.5,-902449825346309.0
1051,70,58.738876,-141.68195,2458994192822429.5,-512486352434799.4
1051,71,58.6911,-141.57199,2465417816927739.0,-2136934329109486.2
1051,72,58.64354,-141.46317,2468302287231140.5,-2403650541056559.5
1051,73,58.59619,-141.35548,2472675639350686.5,-1295328164272333.5
1051,74,58.549057,-141.24889,2475602544692098.0,-1746063495502784.0
1051,75,58.502125,-141.14336,2478526971580446.0,-562967931170087.4
