time,latitude,longitude,/product/vertical_column,/product/vertical_column_uncertainty,/product/main_data_quality_flag,/qa_statistics/num_vertical_column_samples,/qa_statistics/min_vertical_column_sample,/qa_statistics/max_vertical_column_sample,/geolocation/solar_zenith_angle,/geolocation/viewing_zenith_angle,/geolocation/relative_azimuth_angle,/support_data/surface_pressure,/support_data/amf_cloud_pressure,/support_data/amf,/support_data/terrain_height,/support_data/fitted_slant_column_uncertainty,/support_data/fitted_slant_column,/support_data/amf_cloud_fraction,/support_data/snow_ice_fraction,/support_data/albedo,/support_data/eff_cloud_fraction,/support_data/pbl_height
2025-09-12 21:04:53.022017536,41.21,-86.77,-842143642194742.0,1.3722025442221032e+16,0.0,4.0,-1.55036986343714e+16,1.421106452463251e+16,62.811535,47.76604,-116.896675,992.9215,466.9286,0.49847794,215.0,6828236421879964.0,-2329399541267470.5,0.3182292,0.0,0.035718706,0.20049195,2346.0
2025-09-12 21:04:53.022017536,41.21,-86.75,624776075619948.8,1.1370403910152828e+16,0.0,2.0,-6098099377247521.0,1.421106452463251e+16,62.819847,47.76737,-116.90998,992.9398,456.46823,0.50064725,215.0,5696673096358553.0,-1623641768123176.8,0.3106354,0.0,0.035417575,0.19490655,2346.0
2025-09-12 21:04:53.022017536,41.21,-86.73,447083579159511.3,1.1358067098957612e+16,0.0,2.0,-6098099377247521.0,1.421106452463251e+16,62.819775,47.767162,-116.909904,992.93787,456.14136,0.50053203,215.0,5689131807484597.0,-1713505716319246.2,0.31080705,0.0,0.035420157,0.19503465,2346.0
2025-09-12 21:04:53.022017536,41.21,-86.71,2.5510876602991744e+16,1.719383819288135e+16,0.0,4.0,-6098099377247521.0,3.9407998500922776e+16,62.846607,47.77195,-116.95259,992.8151,485.23154,0.48364508,216.0,8311892340176402.0,1.0160354983364274e+16,0.3480838,0.0,0.03560976,0.22298482,2346.0
2025-09-12 21:04:53.022017536,41.21,-86.69,3.0823428411861344e+16,1.847589684939209e+16,0.0,2.0,9813549100135912.0,3.9407998500922776e+16,62.852463,47.772835,-116.961945,992.7862,491.2649,0.479832,216.0,8886864965097995.0,1.267175395931527e+16,0.35640907,0.0,0.035653345,0.2292264,2347.0
2025-09-12 21:04:53.022017536,41.21,-86.67,3.1091741810346624e+16,1.8428709001994844e+16,0.0,2.0,9813549100135912.0,3.9407998500922776e+16,62.852386,47.77262,-116.96187,992.7852,491.66095,0.47964978,216.0,8860458439322362.0,1.279710591325886e+16,0.35687608,0.0,0.035658844,0.22957753,2347.0
2025-09-12 21:04:53.022017536,41.21,-86.65,1.876175981977042e+16,2.0876641338367696e+16,0.0,4.0,-5049487779795342.0,3.9407998500922776e+16,62.881023,47.777832,-117.00756,992.58856,413.9891,0.45203254,218.0,9436370862469076.0,6531970762763521.0,0.38976657,0.0,0.03595683,0.25636747,2347.0
2025-09-12 21:04:53.022017536,41.21,-86.63,1.7331065349991548e+16,2.1164537054047372e+16,0.0,2.0,-5049487779795342.0,2.6072840979582464e+16,62.884804,47.77835,-117.01363,992.5613,403.8854,0.44816726,218.0,9490903589018092.0,5795829563068933.0,0.3945813,0.0,0.036001608,0.26026437,2347.0
2025-09-12 21:04:53.022017536,41.21,-86.61,1.7574919980871042e+16,2.1230966168988324e+16,0.0,3.0,-5049487779795342.0,2.6072840979582464e+16,62.884808,47.778137,-117.01369,992.55975,403.97226,0.448928,218.0,9536956416949166.0,5907121034465261.0,0.3941585,0.0,0.03617564,0.25997528,2347.0
2025-09-12 21:04:53.022017536,41.21,-86.59,139345657608216.58,1.9646099877260596e+16,0.0,4.0,-8151183433621135.0,2.6072840979582464e+16,62.915543,47.783928,-117.062965,992.3828,251.70352,0.6484227,220.0,1.3035971935763754e+16,-1529071390949604.0,0.23936483,0.0,0.08232682,0.1518277,2355.0
2025-09-12 21:04:53.022017536,41.21,-86.57,-303049997298296.44,1.9644682624718296e+16,0.0,2.0,-8151183433621135.0,2735104259331307.5,62.91667,47.783955,-117.06482,992.3751,245.97786,0.6565092,221.0,1.3206435490451084e+16,-1711110302803264.8,0.23325318,0.0,0.08420689,0.14756812,2356.0
2025-09-12 21:04:53.022017536,41.21,-86.55,-45906725386434.03,1.958124601266299e+16,0.0,4.0,-8151183433621135.0,1.059024937406267e+16,62.917404,47.783966,-117.06601,992.3698,260.62045,0.6572177,221.0,1.3169498586165204e+16,-1546068218072941.8,0.22797541,0.0,0.08307602,0.14420438,2356.0
2025-09-12 21:04:53.022017536,41.21,-86.53,7372543377711750.0,1.7264588034494824e+16,0.0,2.0,-3005248166581166.0,1.059024937406267e+16,62.949665,47.789875,-117.11716,992.1775,867.43176,0.69443285,222.0,1.199583935944358e+16,3046453656046163.5,0.017986098,0.0,0.036627427,0.009595073,2356.0
2025-09-12 21:04:53.022017536,41.21,-86.51,7470296565967376.0,1.7256049572932596e+16,0.0,2.0,-3005248166581166.0,1.059024937406267e+16,62.949604,47.789707,-117.117096,992.1767,867.31415,0.69420683,222.0,1.1985867176651608e+16,3114255828128265.0,0.017744556,0.0,0.03662746,0.009464751,2356.0
2025-09-12 21:04:53.022017536,41.21,-86.49,7784323273634245.0,1.6964833700479546e+16,0.0,4.0,-3005248166581166.0,1.2511391669610646e+16,62.953022,47.79019,-117.12259,992.156,850.98334,0.69263065,222.0,1.176002934372414e+16,3324443115794146.0,0.015818682,0.0,0.036701366,0.008437378,2356.0
2025-09-12 21:04:53.022017536,41.21,-86.47,9538954083100338.0,1.4386865688087748e+16,0.0,2.0,-982347617684492.9,1.2511391669610646e+16,62.981964,47.795696,-117.16877,991.965,715.24603,0.67965806,224.0,9778564905052984.0,4489048558450472.0,0.0,0.0,0.037303388,0.0,2356.0
2025-09-12 21:04:53.022017536,41.21,-86.45,9654751075902978.0,1.4411148202273986e+16,0.0,2.0,-982347617684492.9,1.2511391669610646e+16,62.98189,47.795494,-117.1687,991.96796,715.24603,0.6796654,224.0,9795162743628316.0,4567726338517507.0,0.0,0.0,0.03730528,0.0,2356.0
2025-09-12 21:04:53.022017536,41.21,-86.43,8203866767070037.0,1.9404026884188576e+16,0.0,4.0,-982347617684492.9,1.2511391669610646e+16,62.988323,47.796597,-117.17901,991.7824,637.0522,0.6959027,226.0,1.3825828062450186e+16,3591179603872989.0,0.026542675,0.0,0.04855124,0.016056588,2356.0
2025-09-12 21:04:53.022017536,41.21,-86.41,2542207956310336.0,3.929736922617411e+16,0.0,2.0,1723708986789122.2,5847353274582502.0,63.014164,47.801605,-117.22029,991.0101,323.12616,0.7537962,233.0,2.961787217377243e+16,-244474131252299.6,0.13435811,0.0,0.0915191,0.08124616,2356.0
2025-09-12 21:04:53.022017536,41.21,-86.39,2516070194834626.0,3.929668021443965e+16,0.0,2.0,1723708986789122.2,5847353274582502.0,63.01411,47.801456,-117.220245,991.0179,323.69794,0.75538576,233.0,2.9679922489860332e+16,-256211966859405.34,0.13387032,0.0,0.091947734,0.08095851,2355.0
2025-09-12 21:04:53.022017536,41.21,-86.37,-5470553246732800.0,3.783610055946919e+16,0.0,4.0,-2.890120256472329e+16,5847353274582502.0,63.02343,47.803143,-117.23513,990.7283,436.592,0.7045331,235.0,2.6835656610476896e+16,-4964215517216177.0,0.17461808,0.0,0.076356135,0.10604088,2356.0
2025-09-12 21:04:53.022017536,41.21,-86.35,-2.4863157260931148e+16,3.4273360360542184e+16,0.0,2.0,-2.890120256472329e+16,-8725216687308452.0,63.046436,47.80747,-117.271866,990.0244,715.24603,0.5814446,243.0,1.9934368786167416e+16,-1.6397251779627878e+16,0.27379838,0.0,0.038473684,0.16706386,2359.0
2025-09-12 21:04:53.022017536,41.21,-86.33,-2.509376418163307e+16,3.4247176911686676e+16,0.0,2.0,-2.890120256472329e+16,-8725216687308452.0,63.04634,47.8072,-117.27177,990.0244,715.24603,0.58124804,243.0,1.991213683345488e+16,-1.6528880074250288e+16,0.2742391,0.0,0.038469635,0.16736741,2359.0
2025-09-12 21:04:53.022017536,41.21,-86.31,-1.2391847622108858e+16,2.5730943324268476e+16,0.0,4.0,-2.890120256472329e+16,9510342403325212.0,63.058372,47.80943,-117.290985,989.77466,657.97046,0.6083425,245.0,1.5229776455260026e+16,-8949879582801214.0,0.22230038,0.0,0.039346226,0.13397375,2359.0
2025-09-12 21:04:53.022017536,41.21,-86.29,9037353854172062.0,1.1310265138218058e+16,0.0,2.0,6383131505721722.0,9510342403325212.0,63.078773,47.813385,-117.32351,989.3594,565.01874,0.6558952,248.0,7312681429539733.0,3847260816820307.5,0.13385993,0.0,0.04083765,0.077137604,2359.0
